benchmark,mode,commit,datetime,mean,cv,min,p50,p90,p99,max,times
list_remove,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:48:21.493217,0.045350768831041124,0.0076020376352550125,0.04468584060668945,0.04534316062927246,0.04586515426635742,0.04605127334594727,0.04606795310974121,0.0450439453125;0.04596519470214844;0.04534482955932617;0.04511094093322754;0.044722795486450195;0.04546403884887695;0.0452728271484375;0.044837236404418945;0.044728994369506836;0.04572415351867676;0.04557013511657715;0.045209646224975586;0.04497504234313965;0.045172929763793945;0.04533982276916504;0.04512500762939453;0.04535794258117676;0.0456547737121582;0.04519796371459961;0.04553723335266113;0.045938968658447266;0.04534316062927246;0.0455167293548584;0.04603004455566406;0.04581594467163086;0.04508805274963379;0.0454559326171875;0.04527688026428223;0.04606795310974121;0.0458979606628418;0.04492688179016113;0.04559803009033203;0.045443058013916016;0.04538607597351074;0.04533195495605469;0.04490375518798828;0.04534769058227539;0.04527592658996582;0.045372962951660156;0.04564404487609863;0.04503822326660156;0.04517793655395508;0.0452120304107666;0.04468584060668945;0.04565310478210449
list_insert,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:48:34.084009,0.004130596967087579,0.014584171960257233,0.0039637088775634766,0.0041239261627197266,0.004206800460815429,0.004290666580200195,0.004424333572387695,0.004137277603149414;0.00411677360534668;0.0041201114654541016;0.004117012023925781;0.004172086715698242;0.004113912582397461;0.004106044769287109;0.004127979278564453;0.004110097885131836;0.0041201114654541016;0.004085063934326172;0.0041980743408203125;0.004116058349609375;0.004160165786743164;0.00410008430480957;0.004186153411865234;0.003977298736572266;0.0041201114654541016;0.0041768550872802734;0.0040891170501708984;0.004090070724487305;0.004114866256713867;0.004058122634887695;0.004144191741943359;0.004004001617431641;0.004184722900390625;0.004050254821777344;0.004089832305908203;0.004107952117919922;0.0041179656982421875;0.004083871841430664;0.004081010818481445;0.004214048385620117;0.004178285598754883;0.004114866256713867;0.00414586067199707;0.004059791564941406;0.004078865051269531;0.004121065139770508;0.0042879581451416016;0.004084110260009766;0.004201173782348633;0.004171848297119141;0.004081249237060547;0.004210948944091797;0.00421595573425293;0.004055976867675781;0.0041501522064208984;0.004148006439208984;0.004318952560424805;0.004055023193359375;0.004089832305908203;0.004183053970336914;0.004087209701538086;0.0041429996490478516;0.004114866256713867;0.004042863845825195;0.004155158996582031;0.004053592681884766;0.004117012023925781;0.003982067108154297;0.004053831100463867;0.003998994827270508;0.004047870635986328;0.0040662288665771484;0.004190921783447266;0.004167079925537109;0.0040967464447021484;0.004055023193359375;0.004038810729980469;0.004067182540893555;0.004073143005371094;0.0041179656982421875;0.004105806350708008;0.004114866256713867;0.0042018890380859375;0.004184722900390625;0.0041811466217041016;0.00429987907409668;0.00416111946105957;0.00415802001953125;0.00421905517578125;0.004110097885131836;0.00415802001953125;0.004153013229370117;0.004145145416259766;0.004176139831542969;0.004202127456665039;0.004115104675292969;0.004071950912475586;0.004111766815185547;0.004256010055541992;0.00405120849609375;0.004132986068725586;0.004190921783447266;0.004106044769287109;0.00413203239440918;0.004118919372558594;0.004215240478515625;0.004041194915771484;0.0041086673736572266;0.0042192935943603516;0.004086971282958984;0.004115104675292969;0.004149913787841797;0.004094123840332031;0.004090070724487305;0.00406336784362793;0.00403594970703125;0.0041027069091796875;0.004044055938720703;0.004101276397705078;0.004101991653442383;0.004242897033691406;0.0041768550872802734;0.004090070724487305;0.004226207733154297;0.00413203239440918;0.004101276397705078;0.004155158996582031;0.004078865051269531;0.004173994064331055;0.0040590763092041016;0.004148244857788086;0.004106998443603516;0.004208087921142578;0.004086971282958984;0.004113912582397461;0.00409698486328125;0.004118919372558594;0.004156827926635742;0.004111766815185547;0.0041599273681640625;0.004148006439208984;0.004089832305908203;0.004102230072021484;0.0042018890380859375;0.004056692123413086;0.004085063934326172;0.0040569305419921875;0.004106998443603516;0.004060268402099609;0.0039882659912109375;0.003965854644775391;0.0039637088775634766;0.0040509700775146484;0.004110097885131836;0.004167795181274414;0.0041141510009765625;0.0041239261627197266;0.004080057144165039;0.004111051559448242;0.004047870635986328;0.004179954528808594;0.004080057144165039;0.00412297248840332;0.004091978073120117;0.004125833511352539;0.004117012023925781;0.0041048526763916016;0.004146099090576172;0.004104137420654297;0.004091978073120117;0.004123687744140625;0.00403904914855957;0.0040798187255859375;0.0040340423583984375;0.004116058349609375;0.004102945327758789;0.004233121871948242;0.004189968109130859;0.004138946533203125;0.004069328308105469;0.0041620731353759766;0.004125118255615234;0.004090070724487305;0.0040891170501708984;0.004110097885131836;0.004105091094970703;0.004063844680786133;0.0042302608489990234;0.0041959285736083984;0.004137992858886719;0.004148960113525391;0.00414586067199707;0.004101991653442383;0.0041370391845703125;0.004040956497192383;0.004097700119018555;0.004065036773681641;0.0040929317474365234;0.004189252853393555;0.004145145416259766;0.004225969314575195;0.004117012023925781;0.004134178161621094;0.00407719612121582;0.004104137420654297;0.004055023193359375;0.004119157791137695;0.004079103469848633;0.004171133041381836;0.004087924957275391;0.004147052764892578;0.004151105880737305;0.004119157791137695;0.004147052764892578;0.004113912582397461;0.004251718521118164;0.004067182540893555;0.004103899002075195;0.004142045974731445;0.004135847091674805;0.004091978073120117;0.004077911376953125;0.004159212112426758;0.0040569305419921875;0.004103899002075195;0.004179954528808594;0.004153013229370117;0.004106998443603516;0.004086017608642578;0.004091739654541016;0.0041961669921875;0.0040700435638427734;0.004081010818481445;0.0041141510009765625;0.004271745681762695;0.004127025604248047;0.004117012023925781;0.004068136215209961;0.0041370391845703125;0.004181385040283203;0.004172086715698242;0.004097700119018555;0.004101991653442383;0.004082918167114258;0.004190921783447266;0.004174947738647461;0.004144906997680664;0.0041790008544921875;0.004200935363769531;0.004132986068725586;0.004182577133178711;0.004079103469848633;0.0041620731353759766;0.0041239261627197266;0.0041310787200927734;0.004102945327758789;0.004086971282958984;0.004125118255615234;0.004069089889526367;0.0041201114654541016;0.004189968109130859;0.004075050354003906;0.004155874252319336;0.0042400360107421875;0.004088878631591797;0.004139900207519531;0.0041561126708984375;0.004148960113525391;0.004117012023925781;0.00407719612121582;0.004101276397705078;0.004183053970336914;0.0040781497955322266;0.004065036773681641;0.004167318344116211;0.003997087478637695;0.004099130630493164;0.004107952117919922;0.004130840301513672;0.004097700119018555;0.004226207733154297;0.004138946533203125;0.004117012023925781;0.004167795181274414;0.004101753234863281;0.004101991653442383;0.004214048385620117;0.0041217803955078125;0.0040667057037353516;0.004233360290527344;0.0041141510009765625;0.004096031188964844;0.0040721893310546875;0.004103899002075195;0.004085063934326172;0.004167079925537109;0.004130125045776367;0.004106998443603516;0.004213094711303711;0.0041599273681640625;0.004143953323364258;0.004221916198730469;0.004269123077392578;0.004127979278564453;0.004106044769287109;0.004206657409667969;0.004095792770385742;0.004128932952880859;0.004083871841430664;0.004153013229370117;0.004163980484008789;0.00415802001953125;0.004099845886230469;0.004099845886230469;0.004127979278564453;0.004075050354003906;0.004052877426147461;0.0040912628173828125;0.004155158996582031;0.004127025604248047;0.004117012023925781;0.004047870635986328;0.004157066345214844;0.004163026809692383;0.004208803176879883;0.0041010379791259766;0.004174232482910156;0.0041158199310302734;0.004163026809692383;0.004174232482910156;0.004254817962646484;0.004101276397705078;0.0041959285736083984;0.0040111541748046875;0.004095792770385742;0.004287004470825195;0.004424333572387695;0.004166364669799805;0.0040378570556640625;0.004171848297119141;0.004038095474243164;0.004170656204223633;0.004212141036987305;0.004106044769287109;0.004127025604248047;0.004149913787841797;0.004207134246826172;0.004125833511352539;0.004204750061035156;0.00411534309387207;0.0041201114654541016;0.0042302608489990234;0.004072904586791992;0.004154205322265625;0.004166126251220703;0.004166841506958008;0.004142045974731445;0.0040950775146484375;0.004111289978027344;0.004137992858886719;0.004076957702636719;0.004082918167114258;0.004129886627197266;0.0041620731353759766;0.003963947296142578;0.004088163375854492;0.004141807556152344;0.004127025604248047;0.004180192947387695;0.004202842712402344;0.004172086715698242;0.004142045974731445;0.0041201114654541016;0.004132747650146484;0.004104137420654297;0.004186153411865234;0.004113912582397461;0.004135847091674805;0.004180908203125;0.004041194915771484;0.004103899002075195;0.004065990447998047;0.004088640213012695;0.0043108463287353516;0.004239082336425781;0.004089832305908203;0.004183769226074219;0.00423884391784668;0.004232883453369141;0.004138946533203125;0.004266977310180664;0.0041179656982421875;0.004136085510253906;0.004261970520019531;0.0042459964752197266;0.004155874252319336;0.004148006439208984;0.004102230072021484;0.004288911819458008;0.004071950912475586;0.0040130615234375;0.004137992858886719;0.004162788391113281;0.004143238067626953;0.0040509700775146484;0.00414586067199707;0.004208087921142578;0.004138946533203125;0.004082918167114258;0.004194021224975586;0.004196882247924805;0.004174947738647461;0.004194736480712891;0.0041849613189697266;0.004094123840332031;0.004144906997680664;0.004232883453369141;0.004058122634887695;0.0041408538818359375;0.004093170166015625;0.004131793975830078;0.004106044769287109;0.004147768020629883;0.004056215286254883;0.00419306755065918;0.0041239261627197266;0.004221916198730469;0.0040950775146484375;0.004241228103637695;0.00420689582824707;0.0040950775146484375;0.0041921138763427734;0.004055023193359375;0.00409698486328125;0.0042531490325927734;0.004082918167114258;0.004111051559448242;0.0042150020599365234;0.004102945327758789;0.0040111541748046875;0.004286050796508789;0.004110813140869141;0.0040760040283203125;0.004176139831542969;0.004151821136474609;0.004178285598754883;0.0041429996490478516;0.004158973693847656;0.004121065139770508;0.004168987274169922;0.004001140594482422;0.004155158996582031;0.0041751861572265625;0.0041790008544921875;0.0040781497955322266;0.0041539669036865234;0.0041577816009521484;0.004127979278564453;0.004132986068725586;0.004085063934326172;0.0041429996490478516;0.004142045974731445;0.004063129425048828;0.004149198532104492;0.004187345504760742;0.0040891170501708984;0.004144191741943359;0.00414586067199707;0.004173994064331055;0.004145145416259766;0.004191875457763672;0.004148960113525391;0.004164934158325195;0.004140138626098633;0.004157066345214844;0.00416111946105957;0.004338979721069336;0.004132747650146484;0.0042040348052978516;0.0041310787200927734;0.0041599273681640625;0.004101991653442383;0.004030942916870117;0.004077911376953125;0.004088163375854492;0.0040781497955322266;0.004076957702636719;0.004088878631591797;0.004138946533203125;0.004164218902587891;0.0041849613189697266;0.004137754440307617
list_index,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:48:39.572609,0.012738251987891861,0.027707949025004067,0.011871099472045898,0.012866616249084473,0.013056802749633788,0.01323063850402832,0.013371706008911133,0.013021230697631836;0.013059139251708984;0.012730836868286133;0.01194906234741211;0.012965202331542969;0.01226806640625;0.01231694221496582;0.012881040573120117;0.012853860855102539;0.012736082077026367;0.012761116027832031;0.01282191276550293;0.013152599334716797;0.012809991836547852;0.012850046157836914;0.013098955154418945;0.012837886810302734;0.01288294792175293;0.012904882431030273;0.012065887451171875;0.013002872467041016;0.011928796768188477;0.012774944305419922;0.012936830520629883;0.01232004165649414;0.012718915939331055;0.012283086776733398;0.012954235076904297;0.012936830520629883;0.012929916381835938;0.012966156005859375;0.012392997741699219;0.012718677520751953;0.013014078140258789;0.012048006057739258;0.012872934341430664;0.012917041778564453;0.012248754501342773;0.012851953506469727;0.012856006622314453;0.01289224624633789;0.012952089309692383;0.013069629669189453;0.012989044189453125;0.012907028198242188;0.01275491714477539;0.012851953506469727;0.012068986892700195;0.01214909553527832;0.012896060943603516;0.01217508316040039;0.012923955917358398;0.013180017471313477;0.013094186782836914;0.012839078903198242;0.013228178024291992;0.01292109489440918;0.012887954711914062;0.012099742889404297;0.012270212173461914;0.013107776641845703;0.013142108917236328;0.012965917587280273;0.01299595832824707;0.012814998626708984;0.013049125671386719;0.012939929962158203;0.012862205505371094;0.012870073318481445;0.01187896728515625;0.012939929962158203;0.012300968170166016;0.01293492317199707;0.012943267822265625;0.012925148010253906;0.01293492317199707;0.012897968292236328;0.012192964553833008;0.013055801391601562;0.013016223907470703;0.012764215469360352;0.01323390007019043;0.012285947799682617;0.012930870056152344;0.012807846069335938;0.012897968292236328;0.012839794158935547;0.013049840927124023;0.012917757034301758;0.012906074523925781;0.012944936752319336;0.01287698745727539;0.012252092361450195;0.012120962142944336;0.012113809585571289;0.012243986129760742;0.012108087539672852;0.013371706008911133;0.013006925582885742;0.012987852096557617;0.012807130813598633;0.012810945510864258;0.012039899826049805;0.012996673583984375;0.012204885482788086;0.013020992279052734;0.012892007827758789;0.012972116470336914;0.013165950775146484;0.012901067733764648;0.012161016464233398;0.012128114700317383;0.012971162796020508;0.013019323348999023;0.012768030166625977;0.012911081314086914;0.012788057327270508;0.012845039367675781;0.01299285888671875;0.013118982315063477;0.012801885604858398;0.012953042984008789;0.013050079345703125;0.012081146240234375;0.011938810348510742;0.01281595230102539;0.012790203094482422;0.01288914680480957;0.012706756591796875;0.011871099472045898;0.012768030166625977;0.013175725936889648;0.013092279434204102;0.012946128845214844;0.012835025787353516;0.012222051620483398;0.012060165405273438;0.012889862060546875;0.012881040573120117;0.012991905212402344;0.012295007705688477;0.0128631591796875;0.012929916381835938;0.012812137603759766;0.012743234634399414;0.01217508316040039;0.012769937515258789;0.012042999267578125;0.01290583610534668;0.012799978256225586;0.012167930603027344;0.012820959091186523;0.013064861297607422;0.012257099151611328;0.012861013412475586;0.013024091720581055;0.012789011001586914;0.012823820114135742
list_add_in_place,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:48:42.507831,0.05184759849157089,0.008818048978425804,0.05105185508728027,0.051735877990722656,0.052516746520996097,0.052908310890197756,0.05292797088623047,0.0514223575592041;0.05287623405456543;0.05182814598083496;0.05256080627441406;0.051363229751586914;0.05167412757873535;0.052060842514038086;0.05171775817871094;0.05105185508728027;0.05260896682739258;0.05292797088623047;0.051548004150390625;0.05170083045959473;0.05182600021362305;0.05142998695373535;0.0517277717590332;0.052416086196899414;0.051735877990722656;0.051492929458618164;0.0518801212310791;0.05150723457336426;0.05124306678771973;0.052160024642944336;0.05137801170349121;0.05128812789916992;0.05138087272644043;0.05133700370788574;0.05193495750427246;0.0525057315826416;0.051576852798461914;0.05204200744628906;0.05189085006713867;0.05188798904418945;0.05164313316345215;0.05158495903015137;0.05235576629638672;0.05194902420043945;0.0524296760559082;0.052111148834228516
list_concatenate,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:48:45.167642,0.10516998767852784,0.006852435005108861,0.10340094566345215,0.10522127151489258,0.10594031810760499,0.10642281532287598,0.10644292831420898,0.10547995567321777;0.10340094566345215;0.10539960861206055;0.10457277297973633;0.10504293441772461;0.10482382774353027;0.10576009750366211;0.10478901863098145;0.10568904876708984;0.10456609725952148;0.10644292831420898;0.10492920875549316;0.10579895973205566;0.10541415214538574;0.10481786727905273;0.10419726371765137;0.10543990135192871;0.1058962345123291;0.10633707046508789;0.10460186004638672
list_equality,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:48:47.870224,0.07870671382317176,0.0049117378565325664,0.07759618759155273,0.07875716686248779,0.07905805110931396,0.07937461137771606,0.07940888404846191,0.07825016975402832;0.07850098609924316;0.07881593704223633;0.07864809036254883;0.07786202430725098;0.07893610000610352;0.07872414588928223;0.07851624488830566;0.07868194580078125;0.07899689674377441;0.07911920547485352;0.07940888404846191;0.07879018783569336;0.07896804809570312;0.07895994186401367;0.07891321182250977;0.0783538818359375;0.07892990112304688;0.07927179336547852;0.07867789268493652;0.0788109302520752;0.078704833984375;0.07890629768371582;0.07864809036254883;0.07759618759155273;0.07838273048400879
tuple_equality,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:48:50.548946,0.07422047191196018,0.007261399355939797,0.07348203659057617,0.07414460182189941,0.07498664855957031,0.0753651762008667,0.07539796829223633,0.07380986213684082;0.07354903221130371;0.07354497909545898;0.07441401481628418;0.07384419441223145;0.07375574111938477;0.07496500015258789;0.07420206069946289;0.0752718448638916;0.07439398765563965;0.07353496551513672;0.073699951171875;0.07501912117004395;0.074005126953125;0.07408833503723145;0.07460880279541016;0.07388520240783691;0.07348203659057617;0.07375121116638184;0.07462286949157715;0.07458686828613281;0.07460880279541016;0.07539796829223633;0.07380127906799316;0.07414460182189941;0.07465291023254395;0.07431197166442871
list_comprehension,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:48:58.193050,0.34181838035583495,0.01699795739187178,0.3355891704559326,0.34105610847473145,0.3471930980682373,0.35884306907653807,0.36141300201416016,0.3408360481262207;0.34534287452697754;0.33930182456970215;0.33725523948669434;0.3450350761413574;0.3375072479248047;0.3372311592102051;0.3440868854522705;0.3384580612182617;0.3412761688232422;0.3424711227416992;0.34711599349975586;0.34355616569519043;0.33565497398376465;0.3478870391845703;0.33702588081359863;0.3355891704559326;0.3414747714996338;0.3378489017486572;0.36141300201416016
multiple_assignment,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:01.177953,0.048252588226681666,0.00703416885883139,0.04754376411437988,0.04824554920196533,0.04866693019866943,0.048835158348083496,0.04884982109069824,0.048670053482055664;0.04833412170410156;0.048342227935791016;0.04801797866821289;0.04823613166809082;0.04802298545837402;0.04781198501586914;0.04852294921875;0.04805707931518555;0.04856586456298828;0.0482330322265625;0.04863882064819336;0.04848289489746094;0.048573970794677734;0.048479318618774414;0.04813790321350098;0.04853177070617676;0.048310041427612305;0.04851412773132324;0.047737836837768555;0.0487668514251709;0.04790806770324707;0.048108816146850586;0.04784274101257324;0.04809904098510742;0.047782182693481445;0.04766273498535156;0.048254966735839844;0.048059940338134766;0.04881405830383301;0.04884982109069824;0.04843592643737793;0.04813432693481445;0.04870033264160156;0.04802727699279785;0.04816913604736328;0.04862785339355469;0.04754376411437988;0.047884225845336914;0.04841279983520508;0.04773402214050293;0.0485687255859375
list_for_reversed,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:04.168231,0.04652209060136662,0.009658235842814904,0.045855045318603516,0.046501874923706055,0.04682989120483398,0.04803069114685058,0.048722028732299805,0.046328067779541016;0.04633498191833496;0.04613900184631348;0.04631495475769043;0.046556949615478516;0.04657101631164551;0.046808719635009766;0.04648184776306152;0.04628181457519531;0.04679512977600098;0.04639601707458496;0.04642796516418457;0.04645872116088867;0.0468907356262207;0.04610586166381836;0.04637789726257324;0.04680824279785156;0.04656100273132324;0.0466458797454834;0.04590582847595215;0.046708106994628906;0.04707598686218262;0.046568870544433594;0.04647397994995117;0.0464630126953125;0.046649932861328125;0.0465240478515625;0.04587411880493164;0.04664802551269531;0.04586005210876465;0.04683518409729004;0.04656696319580078;0.046604156494140625;0.04665684700012207;0.04704093933105469;0.046415090560913086;0.046434879302978516;0.046106815338134766;0.045855045318603516;0.04603433609008789;0.046501874923706055;0.04663896560668945;0.048722028732299805
sieve,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:49:06.938123,0.06516741168114447,0.007881643769997315,0.06438779830932617,0.06513595581054688,0.06590604782104492,0.06622035503387451,0.06622314453125,0.0644829273223877;0.06448912620544434;0.06489205360412598;0.06584405899047852;0.06491708755493164;0.06438779830932617;0.0649571418762207;0.0646059513092041;0.06550812721252441;0.06621384620666504;0.06450414657592773;0.06525588035583496;0.06514716148376465;0.06491613388061523;0.06568074226379395;0.06499218940734863;0.0653371810913086;0.06523013114929199;0.06513595581054688;0.06580805778503418;0.06514620780944824;0.06489086151123047;0.06598091125488281;0.06590604782104492;0.06622314453125;0.06495285034179688;0.06502079963684082;0.06457304954528809;0.0652930736541748;0.06456518173217773;0.06533193588256836
